index,userID,itemID,rating,timestamp
38837,18366,329,9,16/07/2018
38838,19753,69,10,16/07/2018
38839,19754,350,10,16/07/2018
38840,19755,200,10,16/07/2018
38841,19486,350,10,16/07/2018
38842,19756,61,10,16/07/2018
38843,19757,323,10,16/07/2018
38844,19758,205,10,16/07/2018
38845,19759,198,10,16/07/2018
38846,19759,355,10,16/07/2018
38847,19760,223,10,16/07/2018
38848,19761,54,10,16/07/2018
38849,19761,2,10,16/07/2018
38850,19762,223,10,16/07/2018
38851,19492,350,10,16/07/2018
38852,19763,307,1,16/07/2018
38853,19764,307,10,16/07/2018
38854,19765,200,10,16/07/2018
38855,19494,281,10,16/07/2018
38856,19494,207,8,16/07/2018
38857,19494,86,10,16/07/2018
38858,19494,8,10,16/07/2018
38859,19494,322,10,16/07/2018
38860,19494,156,1,16/07/2018
38861,19494,169,1,16/07/2018
38862,19766,341,10,16/07/2018
38863,19767,105,10,16/07/2018
38864,19768,332,10,16/07/2018
38865,19769,144,10,16/07/2018
38866,19770,350,10,16/07/2018
38867,19771,350,10,16/07/2018
38868,19772,282,10,16/07/2018
38869,19773,232,6,16/07/2018
38870,19774,365,10,16/07/2018
38871,19775,346,3,16/07/2018
38872,19776,153,10,16/07/2018
38873,19776,310,10,16/07/2018
38874,19777,308,10,16/07/2018
38875,19778,306,10,16/07/2018
38876,19779,198,10,16/07/2018
38877,19780,306,10,16/07/2018
38878,19781,61,9,16/07/2018
38879,8384,199,9,16/07/2018
38880,19782,354,10,16/07/2018
38881,8418,355,10,16/07/2018
38882,8418,112,10,16/07/2018
38883,8418,24,10,16/07/2018
38884,8418,256,6,16/07/2018
38885,19783,354,10,16/07/2018
38886,19784,107,10,16/07/2018
38887,19784,352,10,16/07/2018
38888,8520,318,10,16/07/2018
38889,8520,355,10,16/07/2018
38890,19785,223,10,16/07/2018
38891,19785,274,10,16/07/2018
38892,19513,240,10,16/07/2018
38893,19786,146,10,16/07/2018
38894,19787,82,10,16/07/2018
38895,19787,5,10,16/07/2018
38896,1535,198,10,16/07/2018
38897,1535,355,10,16/07/2018
38898,19788,223,10,16/07/2018
38899,19789,220,10,16/07/2018
38900,19790,82,10,16/07/2018
38901,19790,6,10,16/07/2018
38902,19791,6,10,16/07/2018
38903,8898,355,10,16/07/2018
38904,8898,78,8,16/07/2018
38905,8898,327,8,16/07/2018
38906,8898,124,9,16/07/2018
38907,8898,250,9,16/07/2018
38908,8898,344,10,16/07/2018
38909,19792,94,10,16/07/2018
38910,8964,203,10,16/07/2018
38911,19793,120,10,16/07/2018
38912,19794,356,10,16/07/2018
38913,19795,153,10,16/07/2018
38914,19795,310,10,16/07/2018
38915,19796,26,10,16/07/2018
38916,19797,307,10,16/07/2018
38917,19797,87,10,16/07/2018
38918,18769,318,10,16/07/2018
38919,18769,355,10,16/07/2018
38920,19798,244,10,16/07/2018
38921,19799,5,10,16/07/2018
38922,19799,6,10,16/07/2018
38923,15389,60,10,16/07/2018
38924,15389,43,10,16/07/2018
38925,15442,198,10,16/07/2018
38926,15442,355,10,16/07/2018
38927,19800,29,10,16/07/2018
38928,15555,335,5,16/07/2018
38929,15670,318,10,16/07/2018
38930,15670,355,10,16/07/2018
38931,15670,87,10,16/07/2018
38932,15670,332,10,16/07/2018
38933,15670,137,10,16/07/2018
38934,19801,66,10,16/07/2018
38935,17485,350,10,16/07/2018
38936,19802,198,10,16/07/2018
38937,1624,155,10,16/07/2018
38938,19803,105,10,16/07/2018
38939,1632,274,8,16/07/2018
38940,19804,355,10,16/07/2018
38941,15922,195,10,16/07/2018
38942,15925,350,10,16/07/2018
38943,18775,57,10,16/07/2018
38944,18775,21,10,16/07/2018
38945,15945,94,10,16/07/2018
38946,19805,198,10,16/07/2018
38947,19311,199,10,16/07/2018
38948,19806,355,10,16/07/2018
38949,16099,355,10,16/07/2018
38950,16099,82,7,16/07/2018
38951,16099,3,8,16/07/2018
38952,16099,5,9,16/07/2018
38953,16099,222,10,16/07/2018
38954,16099,195,10,16/07/2018
38955,10153,256,6,16/07/2018
38956,19807,146,10,16/07/2018
38957,19808,194,10,16/07/2018
38958,19526,318,10,16/07/2018
38959,1659,200,10,16/07/2018
38960,1659,355,10,16/07/2018
38961,1659,274,10,16/07/2018
38962,19809,356,10,16/07/2018
38963,19810,146,10,16/07/2018
38964,19811,54,10,16/07/2018
38965,18056,146,10,16/07/2018
38966,18057,146,10,16/07/2018
38967,19812,322,10,16/07/2018
38968,10244,351,10,16/07/2018
38969,19813,198,10,16/07/2018
38970,19814,355,10,16/07/2018
38971,19815,30,10,16/07/2018
38972,19816,306,10,16/07/2018
38973,19817,227,10,16/07/2018
38974,19543,350,10,16/07/2018
38975,19049,202,9,16/07/2018
38976,19049,76,10,16/07/2018
38977,19049,83,9,16/07/2018
38978,19818,79,10,16/07/2018
38979,19819,200,10,16/07/2018
38980,19820,81,10,16/07/2018
38981,19821,200,10,16/07/2018
38982,19822,87,10,16/07/2018
38983,19823,146,10,16/07/2018
38984,18522,350,10,16/07/2018
38985,19824,332,10,16/07/2018
38986,19825,199,10,16/07/2018
38987,19825,83,10,16/07/2018
38988,19826,198,10,16/07/2018
38989,19826,355,10,16/07/2018
38990,19827,192,10,16/07/2018
38991,19560,343,10,16/07/2018
38992,19828,81,10,16/07/2018
38993,19829,81,10,16/07/2018
38994,19830,198,10,16/07/2018
38995,19830,355,10,16/07/2018
38996,19831,307,10,16/07/2018
38997,19831,313,10,16/07/2018
38998,19831,175,10,16/07/2018
38999,19832,307,10,16/07/2018
39000,19833,198,10,16/07/2018
39001,19834,281,10,16/07/2018
39002,19835,274,9,16/07/2018
39003,19835,155,10,16/07/2018
39004,19836,307,8,16/07/2018
39005,19837,307,10,16/07/2018
39006,19837,355,10,16/07/2018
39007,16686,355,10,16/07/2018
39008,18551,201,10,16/07/2018
39009,18551,272,10,16/07/2018
39010,18551,275,10,16/07/2018
39011,18551,351,10,16/07/2018
39012,19838,307,10,16/07/2018
39013,19838,87,10,16/07/2018
39014,19839,307,8,16/07/2018
39015,19840,200,10,16/07/2018
39016,19841,120,10,16/07/2018
39017,18847,355,10,16/07/2018
39018,19842,199,10,16/07/2018
39019,19843,351,10,16/07/2018
39020,19844,97,9,16/07/2018
39021,19845,54,10,16/07/2018
39022,19846,336,10,16/07/2018
39023,19847,198,10,16/07/2018
39024,19582,66,10,16/07/2018
39025,19848,199,10,16/07/2018
39026,19849,245,8,16/07/2018
39027,19850,74,10,16/07/2018
39028,19850,203,10,16/07/2018
39029,19850,75,10,16/07/2018
39030,19851,324,10,16/07/2018
39031,19851,325,10,16/07/2018
39032,19852,355,10,16/07/2018
39033,19853,201,10,16/07/2018
39034,19853,210,10,16/07/2018
39035,19853,169,6,16/07/2018
39036,19854,20,10,16/07/2018
39037,19854,26,10,16/07/2018
39038,19855,198,10,16/07/2018
39039,19856,355,10,16/07/2018
39040,19857,110,10,16/07/2018
39041,18114,199,10,16/07/2018
39042,18114,307,10,16/07/2018
39043,18114,318,10,16/07/2018
39044,18114,87,10,16/07/2018
39045,19858,198,10,16/07/2018
39046,19859,290,9,16/07/2018
39047,19860,306,10,16/07/2018
39048,19861,221,10,16/07/2018
39049,19862,307,10,16/07/2018
39050,17660,76,10,16/07/2018
39051,19863,201,10,16/07/2018
39052,16754,198,10,16/07/2018
39053,16754,355,10,16/07/2018
39054,19864,82,10,16/07/2018
39055,19864,5,10,16/07/2018
39056,19864,106,10,16/07/2018
39057,19865,259,10,16/07/2018
39058,19866,178,10,16/07/2018
39059,19867,81,7,16/07/2018
39060,18857,201,10,16/07/2018
39061,18857,272,10,16/07/2018
39062,18857,21,9,16/07/2018
39063,18857,275,10,16/07/2018
39064,18857,351,10,16/07/2018
39065,10549,351,10,16/07/2018
39066,19868,307,10,16/07/2018
39067,19868,87,10,16/07/2018
39068,16823,106,10,16/07/2018
39069,19869,120,10,16/07/2018
39070,19870,260,10,16/07/2018
39071,19871,307,10,16/07/2018
39072,10590,351,10,16/07/2018
39073,19872,82,10,16/07/2018
39074,19873,76,10,16/07/2018
39075,19874,307,10,16/07/2018
39076,19874,87,10,16/07/2018
39077,1727,355,9,16/07/2018
39078,10758,198,10,16/07/2018
39079,10758,355,10,16/07/2018
39080,10761,203,10,16/07/2018
39081,1753,350,9,16/07/2018
39082,1753,355,10,16/07/2018
39083,1753,356,9,16/07/2018
39084,19875,332,10,16/07/2018
39085,19876,307,10,16/07/2018
39086,19876,87,10,16/07/2018
39087,18589,74,10,16/07/2018
39088,10839,198,10,16/07/2018
39089,19877,120,10,16/07/2018
39090,19878,253,10,16/07/2018
39091,17074,355,10,16/07/2018
39092,19879,198,10,15/08/2018
39093,19880,198,9,15/08/2018
39094,19881,198,5,15/08/2018
39095,19882,198,10,15/08/2018
39096,19883,199,10,15/08/2018
39097,19884,199,10,15/08/2018
39098,19885,199,10,15/08/2018
39099,19886,200,10,15/08/2018
39100,19887,74,7,15/08/2018
39101,19888,202,10,15/08/2018
39102,19889,306,10,15/08/2018
39103,19890,306,8,15/08/2018
39104,19891,307,10,15/08/2018
39105,19892,307,10,15/08/2018
39106,19893,272,10,15/08/2018
39107,19894,272,10,15/08/2018
39108,19895,308,10,15/08/2018
39109,19896,281,10,15/08/2018
39110,19897,281,10,15/08/2018
39111,19898,204,7,15/08/2018
39112,19899,76,10,15/08/2018
39113,19900,76,5,15/08/2018
39114,19901,76,10,15/08/2018
39115,19902,355,10,15/08/2018
39116,19903,81,10,15/08/2018
39117,19904,366,10,15/08/2018
39118,19905,331,10,15/08/2018
39119,19906,331,10,15/08/2018
39120,19907,3,6,15/08/2018
39121,19908,87,5,15/08/2018
39122,19909,87,10,15/08/2018
39123,19910,87,10,15/08/2018
39124,19911,332,10,15/08/2018
39125,19912,92,10,15/08/2018
39126,19913,94,10,15/08/2018
39127,19914,95,9,15/08/2018
39128,19915,211,10,15/08/2018
39129,19916,327,8,15/08/2018
39130,19917,100,9,15/08/2018
39131,19918,215,8,15/08/2018
39132,19919,215,10,15/08/2018
39133,19920,13,8,15/08/2018
39134,19921,57,9,15/08/2018
39135,19922,367,10,15/08/2018
39136,19923,368,10,15/08/2018
39137,19924,113,10,15/08/2018
39138,19925,66,10,15/08/2018
39139,19926,69,10,15/08/2018
39140,19927,69,10,15/08/2018
39141,19928,69,10,15/08/2018
39142,19929,222,6,15/08/2018
39143,19930,223,9,15/08/2018
39144,19931,224,9,15/08/2018
39145,19932,119,5,15/08/2018
39146,19933,226,10,15/08/2018
39147,19934,226,7,15/08/2018
39148,19935,20,7,15/08/2018
39149,19936,120,10,15/08/2018
39150,19937,128,10,15/08/2018
39151,19938,21,9,15/08/2018
39152,19939,236,10,15/08/2018
39153,19940,237,8,15/08/2018
39154,19941,313,10,15/08/2018
39155,19942,26,9,15/08/2018
39156,19943,26,10,15/08/2018
39157,19944,245,9,15/08/2018
39158,19945,351,1,15/08/2018
39159,19946,351,8,15/08/2018
39160,19947,146,10,15/08/2018
39161,19948,149,1,15/08/2018
39162,19949,62,8,15/08/2018
39163,19950,347,10,15/08/2018
39164,19951,347,10,15/08/2018
39165,19952,29,10,15/08/2018
39166,19953,322,10,15/08/2018
39167,19954,255,10,15/08/2018
39168,19955,255,10,15/08/2018
39169,19956,175,10,15/08/2018
39170,19957,175,10,15/08/2018
39171,19958,46,7,15/08/2018
39172,19959,48,8,15/08/2018
39173,19960,287,10,15/08/2018
39174,19961,267,2,15/08/2018
39175,19962,356,10,15/08/2018
39176,19963,356,10,15/08/2018
39177,19964,356,10,15/08/2018
39178,19965,369,8,15/08/2018
39179,19966,369,10,15/08/2018
39180,12649,318,10,15/08/2018
39181,12649,124,10,15/08/2018
39182,19431,5,7,15/08/2018
39183,19431,96,10,15/08/2018
39184,19431,189,2,15/08/2018
39185,19431,31,8,15/08/2018
39186,19431,39,4,15/08/2018
39187,4452,350,10,15/08/2018
39188,423,201,10,15/08/2018
39189,423,74,10,15/08/2018
39190,423,203,10,15/08/2018
39191,423,75,10,15/08/2018
39192,423,77,10,15/08/2018
39193,423,206,10,15/08/2018
39194,423,54,10,15/08/2018
39195,423,2,10,15/08/2018
39196,423,3,10,15/08/2018
39197,423,91,10,15/08/2018
39198,423,93,10,15/08/2018
39199,423,95,10,15/08/2018
39200,423,193,10,15/08/2018
39201,423,113,10,15/08/2018
39202,423,66,10,15/08/2018
39203,423,194,10,15/08/2018
39204,423,53,10,15/08/2018
39205,423,222,10,15/08/2018
39206,423,120,10,15/08/2018
39207,423,182,10,15/08/2018
39208,423,127,10,15/08/2018
39209,423,21,10,15/08/2018
39210,423,22,10,15/08/2018
39211,423,235,10,15/08/2018
39212,423,320,10,15/08/2018
39213,423,135,10,15/08/2018
39214,423,242,10,15/08/2018
39215,423,59,10,15/08/2018
39216,423,351,10,15/08/2018
39217,423,364,10,15/08/2018
39218,423,347,10,15/08/2018
39219,423,370,10,15/08/2018
39220,431,350,8,15/08/2018
39221,431,355,9,15/08/2018
39222,431,367,8,15/08/2018
39223,431,282,7,15/08/2018
39224,431,364,10,15/08/2018
39225,431,369,6,15/08/2018
39226,431,357,8,15/08/2018
39227,431,371,8,15/08/2018
39228,439,306,8,15/08/2018
39229,439,195,8,15/08/2018
39230,19967,364,10,15/08/2018
39231,512,201,10,15/08/2018
39232,512,74,10,15/08/2018
39233,512,203,10,15/08/2018
39234,512,75,10,15/08/2018
39235,512,204,10,15/08/2018
39236,512,0,10,15/08/2018
39237,512,77,10,15/08/2018
39238,512,1,10,15/08/2018
39239,512,205,10,15/08/2018
39240,512,3,10,15/08/2018
39241,512,372,10,15/08/2018
39242,512,91,10,15/08/2018
39243,512,4,10,15/08/2018
39244,512,93,10,15/08/2018
39245,512,113,10,15/08/2018
39246,512,66,10,15/08/2018
39247,512,194,10,15/08/2018
39248,512,53,10,15/08/2018
39249,512,222,10,15/08/2018
39250,512,120,10,15/08/2018
39251,512,127,10,15/08/2018
39252,512,21,10,15/08/2018
39253,512,59,10,15/08/2018
39254,512,351,10,15/08/2018
39255,512,347,10,15/08/2018
39256,512,370,10,15/08/2018
39257,540,190,10,15/08/2018
39258,540,294,10,15/08/2018
39259,4495,81,10,15/08/2018
39260,596,274,7,15/08/2018
39261,4516,336,10,15/08/2018
39262,4549,364,10,15/08/2018
39263,4652,74,10,15/08/2018
39264,4652,203,10,15/08/2018
39265,4652,1,10,15/08/2018
39266,4652,54,10,15/08/2018
39267,4652,84,10,15/08/2018
39268,4652,2,10,15/08/2018
39269,4652,3,10,15/08/2018
39270,4652,91,10,15/08/2018
39271,4652,93,10,15/08/2018
39272,4652,113,10,15/08/2018
39273,4652,66,10,15/08/2018
39274,4652,222,10,15/08/2018
39275,4652,120,10,15/08/2018
39276,4652,182,10,15/08/2018
39277,4652,21,10,15/08/2018
39278,4652,22,10,15/08/2018
39279,4652,242,10,15/08/2018
39280,4652,59,10,15/08/2018
39281,4652,347,10,15/08/2018
39282,722,24,9,15/08/2018
39283,725,201,10,15/08/2018
39284,725,74,10,15/08/2018
39285,725,203,10,15/08/2018
39286,725,75,10,15/08/2018
39287,725,204,10,15/08/2018
39288,725,76,10,15/08/2018
39289,725,77,10,15/08/2018
39290,725,54,10,15/08/2018
39291,725,84,10,15/08/2018
39292,725,2,10,15/08/2018
39293,725,3,10,15/08/2018
39294,725,91,10,15/08/2018
39295,725,93,10,15/08/2018
39296,725,113,10,15/08/2018
39297,725,66,10,15/08/2018
39298,725,194,10,15/08/2018
39299,725,53,10,15/08/2018
39300,725,222,10,15/08/2018
39301,725,120,10,15/08/2018
39302,725,182,10,15/08/2018
39303,725,127,10,15/08/2018
39304,725,21,10,15/08/2018
39305,725,22,10,15/08/2018
39306,725,242,10,15/08/2018
39307,725,59,10,15/08/2018
39308,725,351,10,15/08/2018
39309,725,347,10,15/08/2018
39310,725,370,10,15/08/2018
39311,792,355,9,15/08/2018
39312,792,90,8,15/08/2018
39313,792,322,8,15/08/2018
39314,792,290,8,15/08/2018
39315,4802,318,10,15/08/2018
39316,4957,340,10,15/08/2018
39317,5149,8,7,15/08/2018
39318,5149,195,6,15/08/2018
39319,5335,194,10,15/08/2018
39320,5468,370,10,15/08/2018
39321,5518,364,10,15/08/2018
39322,5525,364,10,15/08/2018
39323,5557,331,10,15/08/2018
39324,5557,58,10,15/08/2018
39325,5557,9,9,15/08/2018
39326,5557,57,9,15/08/2018
39327,5557,367,10,15/08/2018
39328,5557,18,9,15/08/2018
39329,5557,288,7,15/08/2018
39330,5557,289,7,15/08/2018
39331,5557,234,10,15/08/2018
39332,5557,139,10,15/08/2018
39333,5557,156,8,15/08/2018
39334,5557,356,10,15/08/2018
39335,5557,365,9,15/08/2018
39336,5557,371,9,15/08/2018
39337,5557,346,8,15/08/2018
39338,5604,332,6,15/08/2018
39339,19968,368,10,15/08/2018
39340,5640,97,5,15/08/2018
39341,5640,12,8,15/08/2018
39342,5640,315,8,15/08/2018
39343,5640,282,9,15/08/2018
39344,5640,311,4,15/08/2018
39345,5640,341,10,15/08/2018
39346,5650,87,10,15/08/2018
39347,19969,368,10,15/08/2018
39348,5677,54,10,15/08/2018
39349,12785,175,9,15/08/2018
39350,12839,78,7,15/08/2018
39351,12839,366,10,15/08/2018
39352,12839,209,9,15/08/2018
39353,12839,10,7,15/08/2018
39354,12839,367,10,15/08/2018
39355,17232,113,10,15/08/2018
39356,12885,202,8,15/08/2018
39357,12885,208,7,15/08/2018
39358,6005,350,10,15/08/2018
39359,12981,248,8,15/08/2018
39360,13013,350,10,15/08/2018
39361,17242,307,10,15/08/2018
39362,19970,74,10,15/08/2018
39363,19970,75,9,15/08/2018
39364,19970,281,10,15/08/2018
39365,19970,76,10,15/08/2018
39366,19970,0,10,15/08/2018
39367,19970,77,10,15/08/2018
39368,19970,78,9,15/08/2018
39369,19970,83,6,15/08/2018
39370,19970,208,5,15/08/2018
39371,19970,3,9,15/08/2018
39372,19970,91,10,15/08/2018
39373,19970,105,3,15/08/2018
39374,19970,66,10,15/08/2018
39375,19970,114,10,15/08/2018
39376,19970,115,9,15/08/2018
39377,19970,116,10,15/08/2018
39378,19970,225,9,15/08/2018
39379,19970,128,8,15/08/2018
39380,19970,239,8,15/08/2018
39381,19970,275,8,15/08/2018
39382,19970,134,10,15/08/2018
39383,19970,67,8,15/08/2018
39384,19970,140,8,15/08/2018
39385,19970,243,3,15/08/2018
39386,19970,250,9,15/08/2018
39387,19970,254,10,15/08/2018
39388,19970,158,8,15/08/2018
39389,13101,373,10,15/08/2018
39390,13143,372,10,15/08/2018
39391,13166,350,10,15/08/2018
39392,13166,308,8,15/08/2018
39393,13166,59,7,15/08/2018
39394,19971,228,10,15/08/2018
39395,13270,272,10,15/08/2018
39396,19972,307,10,15/08/2018
39397,13390,272,10,15/08/2018
39398,19973,91,1,15/08/2018
39399,13397,201,10,15/08/2018
39400,13397,308,10,15/08/2018
39401,13397,355,10,15/08/2018
39402,13397,343,10,15/08/2018
39403,19974,224,10,15/08/2018
39404,13424,350,10,15/08/2018
39405,19975,367,10,15/08/2018
39406,17822,199,10,15/08/2018
39407,17822,87,10,15/08/2018
39408,19976,144,10,15/08/2018
39409,18953,74,10,15/08/2018
39410,18953,204,9,15/08/2018
39411,18953,355,10,15/08/2018
39412,18953,222,10,15/08/2018
39413,18953,329,10,15/08/2018
39414,19977,255,10,15/08/2018
39415,19978,350,10,15/08/2018
39416,19979,364,10,15/08/2018
39417,19980,318,10,15/08/2018
39418,19980,124,10,15/08/2018
39419,19981,245,10,15/08/2018
39420,19982,255,10,15/08/2018
39421,19983,200,10,15/08/2018
39422,19984,223,10,15/08/2018
39423,19985,118,10,15/08/2018
39424,17308,76,10,15/08/2018
39425,19986,102,10,15/08/2018
39426,19987,224,10,15/08/2018
39427,19988,224,10,15/08/2018
39428,19989,329,10,15/08/2018
39429,19990,350,10,15/08/2018
39430,19991,100,10,15/08/2018
39431,19992,307,10,15/08/2018
39432,19992,87,10,15/08/2018
39433,19993,350,10,15/08/2018
39434,19994,307,10,15/08/2018
39435,19994,87,10,15/08/2018
39436,19995,274,10,15/08/2018
39437,19996,114,10,15/08/2018
39438,19997,66,10,15/08/2018
39439,19998,368,10,15/08/2018
39440,6194,308,10,15/08/2018
39441,6194,66,10,15/08/2018
39442,6194,177,10,15/08/2018
39443,6194,195,10,15/08/2018
39444,19999,368,10,15/08/2018
39445,6209,350,10,15/08/2018
39446,6209,355,10,15/08/2018
39447,6209,327,9,15/08/2018
39448,6209,367,9,15/08/2018
39449,6209,351,10,15/08/2018
39450,6209,260,5,15/08/2018
39451,6209,167,6,15/08/2018
39452,6209,370,10,15/08/2018
39453,6209,356,9,15/08/2018
39454,6209,369,8,15/08/2018
39455,6209,349,4,15/08/2018
39456,20000,368,10,15/08/2018
39457,13601,318,10,15/08/2018
39458,20001,139,9,15/08/2018
39459,20002,369,10,15/08/2018
39460,915,364,10,15/08/2018
39461,20003,364,10,15/08/2018
39462,6327,221,10,15/08/2018
39463,6327,364,10,15/08/2018
39464,6344,355,8,15/08/2018
39465,6344,343,9,15/08/2018
39466,6344,336,7,15/08/2018
39467,13651,199,10,15/08/2018
39468,935,350,10,15/08/2018
39469,935,319,10,15/08/2018
39470,935,367,10,15/08/2018
39471,935,351,10,15/08/2018
39472,938,58,10,15/08/2018
39473,938,210,10,15/08/2018
39474,938,9,10,15/08/2018
39475,938,10,10,15/08/2018
39476,938,101,10,15/08/2018
39477,938,324,10,15/08/2018
39478,938,325,10,15/08/2018
39479,938,367,10,15/08/2018
39480,938,364,10,15/08/2018
39481,957,364,10,15/08/2018
39482,6431,114,10,15/08/2018
39483,6431,370,10,15/08/2018
39484,20004,364,10,15/08/2018
39485,6491,364,10,15/08/2018
39486,18709,74,10,15/08/2018
39487,18709,203,10,15/08/2018
39488,18709,75,10,15/08/2018
39489,18709,204,10,15/08/2018
39490,18709,76,10,15/08/2018
39491,18709,0,10,15/08/2018
39492,18709,77,10,15/08/2018
39493,18709,1,10,15/08/2018
39494,18709,205,10,15/08/2018
39495,18709,54,10,15/08/2018
39496,18709,84,10,15/08/2018
39497,18709,2,10,15/08/2018
39498,18709,3,10,15/08/2018
39499,18709,91,10,15/08/2018
39500,18709,93,10,15/08/2018
39501,18709,113,10,15/08/2018
39502,18709,66,10,15/08/2018
39503,18709,194,10,15/08/2018
39504,18709,53,10,15/08/2018
39505,18709,222,10,15/08/2018
39506,18709,120,10,15/08/2018
39507,18709,182,10,15/08/2018
39508,18709,127,10,15/08/2018
39509,18709,21,10,15/08/2018
39510,18709,22,10,15/08/2018
39511,18709,242,10,15/08/2018
39512,18709,59,10,15/08/2018
39513,18709,351,10,15/08/2018
39514,18709,370,10,15/08/2018
39515,1149,372,10,15/08/2018
39516,1150,221,10,15/08/2018
39517,6706,124,10,15/08/2018
39518,13774,350,10,15/08/2018
39519,6891,367,9,15/08/2018
39520,6891,368,9,15/08/2018
39521,6891,228,9,15/08/2018
39522,6891,370,10,15/08/2018
39523,6891,369,9,15/08/2018
39524,6930,21,10,15/08/2018
39525,13831,318,10,15/08/2018
39526,6975,202,8,15/08/2018
39527,6975,355,8,15/08/2018
39528,6975,54,8,15/08/2018
39529,6975,91,9,15/08/2018
39530,6975,343,10,15/08/2018
39531,6975,274,10,15/08/2018
39532,6975,230,10,15/08/2018
39533,20005,318,10,15/08/2018
39534,20005,124,10,15/08/2018
39535,7103,222,10,15/08/2018
39536,13875,307,10,15/08/2018
39537,13875,351,10,15/08/2018
39538,1396,87,10,15/08/2018
39539,7281,370,10,15/08/2018
39540,7282,274,10,15/08/2018
39541,17895,307,10,15/08/2018
39542,17895,1,10,15/08/2018
39543,17895,87,9,15/08/2018
39544,17895,222,10,15/08/2018
39545,20006,199,10,15/08/2018
39546,13958,367,10,15/08/2018
39547,13958,128,10,15/08/2018
39548,13958,370,10,15/08/2018
39549,13958,369,5,15/08/2018
39550,13990,198,10,15/08/2018
39551,13990,355,10,15/08/2018
39552,20007,322,9,15/08/2018
39553,20008,199,10,15/08/2018
39554,20009,369,8,15/08/2018
39555,7695,350,10,15/08/2018
39556,7695,355,10,15/08/2018
39557,20010,54,10,15/08/2018
39558,7702,194,10,15/08/2018
39559,7798,350,10,15/08/2018
39560,20011,350,10,15/08/2018
39561,20012,202,10,15/08/2018
39562,20013,350,10,15/08/2018
39563,20013,281,10,15/08/2018
39564,20013,364,10,15/08/2018
39565,20014,29,1,15/08/2018
39566,7877,201,10,15/08/2018
39567,7877,74,10,15/08/2018
39568,7877,203,10,15/08/2018
39569,7877,75,10,15/08/2018
39570,7877,204,10,15/08/2018
39571,7877,76,10,15/08/2018
39572,7877,0,10,15/08/2018
39573,7877,77,10,15/08/2018
39574,7877,1,10,15/08/2018
39575,7877,205,10,15/08/2018
39576,7877,84,10,15/08/2018
39577,7877,3,10,15/08/2018
39578,7877,91,10,15/08/2018
39579,7877,93,10,15/08/2018
39580,7877,113,10,15/08/2018
39581,7877,66,10,15/08/2018
39582,7877,53,10,15/08/2018
39583,7877,222,10,15/08/2018
39584,7877,120,10,15/08/2018
39585,7877,182,10,15/08/2018
39586,7877,127,10,15/08/2018
39587,7877,21,10,15/08/2018
39588,7877,22,10,15/08/2018
39589,7877,242,10,15/08/2018
39590,7877,59,10,15/08/2018
39591,7877,351,10,15/08/2018
39592,7877,347,10,15/08/2018
39593,7877,370,10,15/08/2018
39594,8036,66,10,15/08/2018
39595,20015,357,10,15/08/2018
39596,8271,282,10,15/08/2018
39597,8282,129,2,15/08/2018
39598,18340,124,10,15/08/2018
39599,14468,355,10,15/08/2018
39600,14468,368,10,15/08/2018
39601,14468,157,10,15/08/2018
39602,14483,370,10,15/08/2018
39603,20016,69,10,15/08/2018
39604,14644,200,10,15/08/2018
39605,14644,307,10,15/08/2018
39606,14644,332,9,15/08/2018
39607,14644,96,9,15/08/2018
39608,20017,69,10,15/08/2018
39609,14823,222,10,15/08/2018
39610,20018,245,10,15/08/2018
39611,14880,355,10,15/08/2018
39612,20019,199,10,15/08/2018
39613,18359,350,10,15/08/2018
39614,18359,177,10,15/08/2018
39615,20020,201,10,15/08/2018
39616,20020,74,10,15/08/2018
39617,20020,203,10,15/08/2018
39618,20020,204,10,15/08/2018
39619,20020,0,10,15/08/2018
39620,20020,77,10,15/08/2018
39621,20020,1,10,15/08/2018
39622,20020,205,10,15/08/2018
39623,20020,54,10,15/08/2018
39624,20020,84,10,15/08/2018
39625,20020,2,10,15/08/2018
39626,20020,3,10,15/08/2018
39627,20020,91,10,15/08/2018
39628,20020,93,10,15/08/2018
39629,20020,113,10,15/08/2018
39630,20020,66,10,15/08/2018
39631,20020,194,10,15/08/2018
39632,20020,120,10,15/08/2018
39633,20020,182,10,15/08/2018
39634,20020,21,10,15/08/2018
39635,20020,22,10,15/08/2018
39636,20020,347,10,15/08/2018
39637,14968,102,10,15/08/2018
39638,19752,199,5,15/08/2018
39639,19752,200,7,15/08/2018
39640,19752,306,10,15/08/2018
39641,19752,113,10,15/08/2018
39642,20021,332,10,15/08/2018
39643,18366,366,10,15/08/2018
39644,18366,72,7,15/08/2018
39645,18366,367,9,15/08/2018
39646,18366,368,9,15/08/2018
39647,18366,115,10,15/08/2018
39648,18366,227,10,15/08/2018
39649,18366,313,8,15/08/2018
39650,18366,250,9,15/08/2018
39651,18366,257,7,15/08/2018
39652,18366,175,7,15/08/2018
39653,18366,370,10,15/08/2018
39654,18366,369,5,15/08/2018
39655,20022,1,10,15/08/2018
39656,20023,307,10,15/08/2018
39657,20024,255,10,15/08/2018
39658,20025,332,10,15/08/2018
39659,20026,245,10,15/08/2018
39660,20027,87,10,15/08/2018
39661,20028,306,10,15/08/2018
39662,20029,114,10,15/08/2018
39663,20030,325,10,15/08/2018
39664,17950,355,10,15/08/2018
39665,17950,124,10,15/08/2018
